"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"3960",0.1630040619,0.1632403803,0,0,2.6088466383,0,1.339949935,12.3623194825,12.3970662137,12.3913398326,5.0106540887,1.3444650963
"3961",0.163020015,0.1633006026,0,0,4.5976591574,0,1.3401330528,12.362010904,12.3970773171,12.3911305288,5.0103678119,1.3439710378
"3962",0.1630939506,0.1792307634,0,0,3.493293873,0,1.3397107589,12.3628697263,12.3982497418,12.3921776287,5.0105764616,1.3428886707
"3963",0.1641203076,0.1633081533,0,0,4.9403033857,0,1.3414514693,12.3613549463,12.396816258,12.3919687976,5.0105319538,1.3432875536
"3964",0.159260947,0.1632383199,0,0,4.9184648773,0,1.3390411297,12.3743139741,12.3973516259,12.3922555114,5.0104467622,1.3386970052
"3965",0.1502404768,0.0938039662,0,0,4.9200957177,0,1.3399505071,12.351468205,12.3970611747,12.3915951318,5.0108426408,1.3360756888
"3966",0.151001954,0,0,0,4.9160948415,0,1.3399271061,12.3634653329,12.3972284085,12.3920163399,5.0095924005,1.3370266518
"3967",0.1510724447,0,0,0,3.2727713468,0,1.3419240515,12.3628903161,12.3963602631,12.3917074974,5.0096352234,1.3354379335
"3968",0.1456536321,0,0,0,4.9029669498,0,1.3426230583,12.364510815,12.3986476194,12.3916302464,5.0096782104,1.3354325923
"3969",0.1417552719,0,0,0,3.6644809788,0,1.3397640128,12.3626697952,12.3984026878,12.3967118326,5.0096578572,1.3430810804
"3970",0.1427861434,0,0,0,3.8026508854,0,1.3352968174,12.362081505,12.3967927442,12.3913899417,5.0097679846,1.3466829442
"3971",0.1420176499,0,0,0.0181343432,4.5904807465,0,1.3399333626,12.3622639183,12.397063219,12.3916311086,5.0098223122,1.3497085877
"3972",0.1415593507,0,0,0.2000459024,4.9392990526,0,1.3364624344,12.3530300425,12.3969337675,12.3915666587,5.0101390115,1.3454994765
"3973",0.1413619497,0,0.0019844184,0.3327581745,4.9416369963,0,1.3371430566,12.359096136,12.3963019451,12.3919169569,5.0094421496,1.3455225072
"3974",0.1420360581,0,0.0067937736,0.802321237,4.9238797667,0,1.3362089089,12.3615448464,12.3964908268,12.392185838,5.0095387248,1.3462732273
"3975",0.1418587359,0,0.0148224556,1.1331414904,4.9179537456,0.0007265,1.3329784023,12.3609457729,12.3934893579,12.3917815285,5.0090033122,1.3456658488
"3976",0.1426826235,0,0.0226068435,1.5717861898,4.9247642424,0,1.3338608149,12.3611946401,12.3974814112,12.3925079323,5.0089923566,1.3445107958
"3977",0.1423136177,0,0.0283305814,1.957575112,4.9266790587,0.0015028777,1.3353233382,12.3614001027,12.3970808794,12.3916931889,5.0088759149,1.3477013147
"3978",0.1430354032,0,0.0303714573,1.6566802082,4.9214852759,0.0032254685,1.336116662,12.3614218563,12.3964843863,12.3928545688,5.0088337607,1.3496558318
"3979",0.1424962111,0,0.0299606599,2.0840167992,4.9234318297,0.0037348526,1.3333250677,12.3616880211,12.3965544901,12.3925263887,5.0092640669,1.3487200057
"3980",0.1417371436,0,0.0464026695,2.1459151805,4.9224898823,0.0051657956,1.332688989,12.3627101337,12.396625716,12.3928561608,5.0095398998,1.3438247592
"3981",0.1413992917,0,0.0508582562,2.4845066251,4.9174053631,0.0103270598,1.3341595973,12.3624765442,12.3966568409,12.3922381175,5.0093243498,1.3429148495
"3982",0.1440077597,0,0.0484829754,2.3605632254,4.904896223,0.0195527913,1.331148764,12.361850534,12.3978668619,12.3924583802,5.0089043962,1.3427201351
"3983",0.1427594546,0,0.0598198642,2.0865186962,4.91920907,0.0154608289,1.331718661,12.360631194,12.3956370248,12.3921275984,5.0095397376,1.3433328554
"3984",0.1456791874,0,0.065697025,1.9987880767,4.9160239716,0.022664026,1.3353530238,12.3606756654,12.3959932668,12.3913988735,5.0091355228,1.3433387283
"3985",0.1456487727,0,0.0764631924,1.9443359709,4.9162934059,0.0197892734,1.3346491451,12.3619186948,12.3964426544,12.3924192087,5.0093653445,1.3425397204
"3986",0.1453535889,0,0.0679127467,1.3251149073,4.9161767343,0.0222884142,1.3341395772,12.3621846714,12.396014016,12.3923598897,5.0090730867,1.342508403
"3987",0.1460395026,0,0.0856124833,1.4772171387,4.9079414782,0.0351845759,1.3334827057,12.362707902,12.3962229437,12.3926492118,5.0092917756,1.3430971737
"3988",0.1439138233,0,0.1059915027,0.7969085066,4.9213180211,0.0137429849,1.3338815644,12.3622083072,12.3961173679,12.3924302702,5.0088545355,1.3421008933
"3989",0.137930924,0,0.0943989696,0.7096014701,4.9369087425,0.0109318992,1.3355470793,12.363952815,12.3944586588,12.3922991918,5.0095893442,1.3395125634
"3990",0.1443268244,0,0.1026413313,0.9501291557,4.9309907645,0.0133193539,1.3354044996,12.3640677889,12.3963352069,12.3927467447,5.0099197501,1.3398542613
"3991",0.144141656,0,0.099206398,1.4268265776,4.9253883823,0.0184284439,1.3351297299,12.3643643785,12.3961463599,12.3922354346,5.0095540482,1.3397926133
"3992",0.1442296192,0,0.0886069054,2.0358298732,4.9238810498,0.018201979,1.3330309776,12.3595993618,12.3969188607,12.3922897862,5.0095053765,1.3390915508
"3993",0.1422888099,0,0.0701295903,1.1990314333,4.9176738313,0.0224331912,1.3332825616,12.362581782,12.3959991483,12.3922113179,5.0090187544,1.3383484851
"3994",0.1386151147,0,0.0447679778,1.0760609855,4.9335450551,0.021491562,1.3388013193,12.3616519885,12.3967521217,12.3920028783,5.0087562971,1.3358340311
"3995",0.1401149635,0,0.0421568557,1.198003801,4.9314846084,0.0283680586,1.3382423264,12.3624650187,12.396310674,12.3923074356,5.0091460562,1.3354153064
"3996",0.1414963199,0,0.0477878061,0.9954651831,4.9228468479,0.026185998,1.3358314535,12.3643477618,12.3961428474,12.391948023,5.0089632406,1.3350865686
"3997",0.1422957014,0,0.0534835527,1.249989874,4.9193153889,0.0270061838,1.3405557495,12.3640233955,12.3965059182,12.3910328758,5.0095052088,1.3362241615
"3998",0.1429299194,0,0.0475778525,1.2293693915,4.9109364534,0.0267089471,1.3365551855,12.3641111787,12.3966125182,12.3925611457,5.009016028,1.3347631802
"3999",0.1425925495,0,0.028973797,1.2187915701,4.9114547936,0.0345699551,1.3357402832,12.3644290592,12.3963994421,12.393105261,5.0092956182,1.3392106091
"4000",0.1415712986,0,0.0250122461,1.0206495006,4.9135411387,0.0619271584,1.3369637921,12.3628892256,12.3964757306,12.3926470563,5.0097350742,1.3403064224
"4001",0.1410752263,0,0.0266004826,0.767859654,4.9203029207,0.0582620189,1.3377159588,12.3630927074,12.3971754492,12.3910855163,5.0103615652,1.341358043
"4002",0.1409134513,0,0.0069303802,0.6137030094,4.9133475934,0.0179297021,1.3410081631,12.3684794209,12.3969419136,12.3923061466,5.01022008,1.3426985492
"4003",0.1421153316,0,0.0081441237,0.330462983,4.9188414748,0.005851145,1.343199802,12.3639916731,12.4007014668,12.3972917677,5.0102487306,1.3428862512
"4004",0.1406538003,0,0.0012321259,0.2438275525,4.9258634565,0.0315961401,1.3431383761,12.3631952072,12.3967707108,12.3920597078,5.0100374262,1.3430463577
"4005",0.1418886561,0,0,0.1864553663,4.9080703124,0.0037717149,1.3404862451,12.3635405709,12.3970087896,12.3924361213,5.010189709,1.3429890992
"4006",0.1448296763,0,0,0.1095405985,3.7660756219,0,1.3379278368,12.3634776908,12.3963816067,12.3926485332,5.0106739526,1.3427072357
"4007",0.1434046377,0,0,0.0269074765,4.3053519,0,1.3374667171,12.3629627063,12.3970626147,12.3920523555,5.0100598038,1.3418345948
"4008",0.1426484862,0,0,0,4.2378271658,0,1.3378687735,12.3637698921,12.3975857374,12.3923836488,5.010679436,1.342489147
"4009",0.1423324433,0,0,0,4.9396498147,0,1.3383484795,12.3630848551,12.3978480118,12.3921979877,5.0105701171,1.3426884106
"4010",0.1421498184,0,0,0,4.9324440027,0,1.342031931,12.3635962945,12.3976117096,12.3923598922,5.0105068329,1.3430996768
"4011",0.1420184474,0,0,0,4.9274016706,0,1.340995062,12.3632421264,12.3973214751,12.3925821656,5.0103756766,1.3437325984
"4012",0.1432295941,0,0,0,4.9252804227,0,1.341654439,12.3636413303,12.3967693287,12.3944294609,5.0102790114,1.3442816037
"4013",0.1441934536,0,0,0,4.9222510281,0,1.341090278,12.3651490282,12.3969644832,12.3931056383,5.0100753146,1.3460491017
"4014",0.1443845459,0,0,0,4.9266325084,0,1.3415959688,12.3624033054,12.3965068403,12.3923507599,5.0100472038,1.3470841996
"4015",0.1439737738,0,0,0,4.9317254643,0,1.3414590694,12.3624674132,12.3965793663,12.3923594721,5.0104746133,1.3482454746
"4016",0.1450838456,0,0,0,4.9184098952,0,1.3439021704,12.3633415966,12.3965681834,12.3921492664,5.0102728365,1.347966467
"4017",0.1451659825,0,0,0,4.9100251985,0,1.3469308336,12.3640367675,12.3968472606,12.3929889423,5.0096657487,1.3478459344
"4018",0.144640734,0,0,0,4.927195221,0,1.3420068576,12.3631804381,12.3969301226,12.3936663054,5.009819727,1.3484545087
"4019",0.1430467184,0,0,0,4.9296013625,0,1.3422321853,12.3617761388,12.3971416843,12.3926008732,5.0091310355,1.3477758305
"4020",0.1430969657,0,0,0,4.930795329,0,1.3451864519,12.364254454,12.3969053454,12.3922321742,5.0100003413,1.3472115381
"4021",0.14267243,0,0,0,4.926087624,0,1.3441920396,12.3631628551,12.3966533645,12.3914783435,5.0103320671,1.3475787151
"4022",0.1431439675,0,0,0,4.9240125965,0,1.3437693669,12.3633443477,12.396806702,12.3926777632,5.0103375612,1.3487457855
"4023",0.1440597747,0,0,0,4.922518589,0,1.3460802328,12.3623071919,12.4028766499,12.3924011995,5.0097893412,1.3489065433
"4024",0.1449854169,0,0,0,4.9226589394,0,1.34189241,12.3617885124,12.396485917,12.3920124997,5.009428779,1.3490301931
"4025",0.1452313762,0,0,0,4.897796586,0,1.3424357052,12.3643279607,12.3967271855,12.3920439071,5.0098214731,1.3504827477
"4026",0.1446465487,0,0,0,4.9067343377,0,1.3408304745,12.3627907406,12.397375008,12.3922921064,5.0093388379,1.3504671997
"4027",0.1441655964,0,0,0,4.9134553943,0,1.3418608254,12.3632809868,12.3969853134,12.3909417822,5.0095053464,1.3497455985
"4028",0.1251185956,0,0,0,4.9102694424,0,1.342707435,12.3634534232,12.3976341965,12.3912015428,5.0098343429,1.349339746
"4029",0,0.0782995817,0,0,4.9121907216,0,1.344755644,12.3634376822,12.3969516103,12.3913317378,5.0092767708,1.349824699
"4030",0,0.179766221,0,0,4.9120774006,0,1.3464994846,12.3644291354,12.3964209942,12.3914840256,5.0094737886,1.3492072214
"4031",0,0.1870969394,0,0,4.9216893851,0,1.3450326628,12.363934637,12.3969772274,12.3912298454,5.010031136,1.3485813684
"4032",0,0.1633960581,0,0,4.9328699039,0,1.3448978015,12.3631168758,12.3963870316,12.3911681414,5.0099540223,1.3476637286
"4033",0,0.1634585471,0,0,4.928529722,0,1.3451864824,12.3633555754,12.3963891978,12.3913004403,5.0096850256,1.3484825049
"4034",0,0.1657803881,0,0,4.9239783683,0,0.4941217927,12.3641186022,12.3971955993,12.3930655259,5.0098516028,1.3501683617
"4035",0,0.1776140208,0,0,4.9262647919,0,1.3517267115,12.3634632938,12.398057894,12.3917739476,5.0098656273,1.3504982372
"4036",0,0.1633059283,0,0,4.9096400302,0,1.3494041596,12.3626855245,12.3967821159,12.3916266062,5.0103218358,1.3502230832
"4037",0.0872630804,0.1641932367,0,0,4.9069989875,0,1.3491115365,12.3628680009,12.3967556731,12.3916314305,5.0097507728,1.3507949904
"4038",0.1594021097,0.1636027059,0,0,4.9266010991,0,1.350344493,12.3623958162,12.3961425369,12.3916072506,5.0096635096,1.3516962624
"4039",0.0623301099,0.1793525495,0,0,4.9222269152,0,1.348082206,12.3632727626,12.3970975026,12.3908735433,5.0099514415,1.3524581798
"4040",0,0.1633828739,0,0,4.9206844779,0,1.3477313155,12.3624014769,12.3966070656,12.3913847908,5.0097251487,1.3519775618
"4041",0,0.1633569264,0,0,4.9193743649,0,1.3464926602,12.3632737652,12.3977607531,12.391357338,5.0097398,1.3508818369
"4042",0,0.1636644041,0,0,4.9229630534,0,1.3457427458,12.3636226366,12.3974838782,12.3919512314,5.0096453437,1.3499833765
"4043",0,0.1780080251,0,0,4.9121823578,0,1.3465732787,12.3642214864,12.3969491817,12.3915428272,5.0092636996,1.3507717505
"4044",0,0.1652797374,0,0,4.9047605583,0,1.3466996036,12.3629269775,12.3970165403,12.3920816039,5.0092643015,1.3514348218
"4045",0,0.1630195872,0,0,4.911786347,0,1.346165253,12.3632178466,12.3970373687,12.3914949771,5.0092775599,1.3514972829
"4046",0,0.1629893584,0,0,4.9022757873,0,1.3453060463,12.3628020181,12.3974542746,12.3919205968,5.0087103768,1.3505847159
"4047",0,0.1743026681,0,0,4.9211489474,0,1.3460419867,12.3632386078,12.3966316952,12.3919487392,5.0085480999,1.3504887693
"4048",0,0.167671115,0,0,4.9125378676,0,1.345477968,12.3645044297,12.3968313059,12.3913774345,5.0089258403,1.349666082
"4049",0,0.1629788765,0,0,4.919627531,0,1.3457510877,12.3634057848,12.3969478645,12.3912875386,5.009217304,1.350737861
"4050",0.0821905224,0.1633355571,0,0,3.2033587892,0,1.3441121992,12.3633775723,12.3970928998,12.3914271071,5.0089974181,1.3502165272
"4051",0.1627761974,0.1715806538,0,0,3.2391510421,0,1.3446991943,12.3634734025,12.396846433,12.3913155506,5.0084032034,1.349037933
"4052",0.1627211071,0.1708709311,0,0,4.9414921439,0,1.3442621896,12.362622008,12.397105256,12.3909713416,5.0090901022,1.2857897074
"4053",0.1612532634,0.1630770049,0,0,4.937265728,0,1.3443623488,12.3627329738,12.3965938973,12.3914398714,5.00955268,1.3485520798
"4054",0.1596752652,0.1631659301,0,0,4.9455150635,0,1.34449646,12.3640143914,12.396683486,12.3973480585,5.0097381943,1.346226043
"4055",0.1587002056,0.1681588062,0,0,4.9177400937,0,1.3458553974,12.3629710005,12.3969689975,12.3912483911,5.009435666,1.3485893227
"4056",0.1586039634,0.1740818108,0,0,2.6468109887,0,1.3441905711,12.3630056789,12.3967092269,12.3907272623,5.0091110473,1.3485701917
"4057",0.1584363616,0.1630671143,0,0,4.0850780406,0,1.3433148131,12.3604828096,12.3971486343,12.3914513078,5.0093561552,1.348445159
"4058",0.1579055195,0.1631074435,0,0,4.9191876175,0,1.3436516718,12.362767878,12.3968471727,12.3912404538,5.0097082774,1.3482978754
"4059",0.1577563544,0.1642214355,0,0,4.913548772,0,1.3437783216,12.363341184,12.3966462352,12.3922540157,5.0095098646,1.3462073156
"4060",0.1542309968,0.1779182288,0,0,3.6581722018,0,1.3427122836,12.3635437538,12.4016159773,12.3913290844,5.0094803727,1.3464290159
"4061",0.1466156307,0.0935386352,0,0,4.9400096217,0,1.3430363258,12.3639266426,12.3962001418,12.3916332823,5.0096192339,1.3463260836
"4062",0.1455579679,0,0,0,4.9070566603,0,1.3425742235,12.3626041142,12.3967022755,12.3912236921,5.0091610765,1.3444351302
"4063",0.145225932,0,0,0,4.9127870733,0,1.3415764159,12.3617166454,12.3966197751,12.3919137301,5.0095884049,1.3477611357
"4064",0.1405277963,0,0,0,4.9121786429,0,1.3426588024,12.3636911232,12.396698318,12.3913011036,5.008995088,1.3480344285
"4065",0.1359554961,0,0,0,4.9349750071,0,1.3421638055,12.3629460392,12.3969048348,12.3918218348,5.0089892883,1.3453230868
"4066",0.1352462702,0,0,0,4.9384635901,0,1.3429049112,12.3622902117,12.3966416608,12.3920261109,5.0094439407,1.3467474425
"4067",0.1351040019,0,0,0,4.9379286236,0,1.3398841313,12.3623401275,12.3951323683,12.3915679103,5.0092294005,1.3475300995
"4068",0.1337062376,0,0,0,4.9076301909,0,1.336612229,12.3632932117,12.3966125541,12.3919161138,5.008798532,1.3463349521
"4069",0.1337835759,0,0.0034137379,0.1190494554,4.913543023,0,1.3350335496,12.3634173442,12.396218363,12.3911244663,5.0084720496,1.3447116988
"4070",0.1346678369,0,0.0050230002,0.2638520415,4.2882810753,0,1.3357567152,12.3627345198,12.3960650228,12.3917430334,5.0082851109,1.3449729208
"4071",0.1358036608,0,0.0179425297,0.5430672447,1.9401488449,0,1.3388534685,12.3633373606,12.3967757118,12.3919268531,5.0083405741,1.3442538686
"4072",0.1365137814,0,0.011523172,0.6275953953,4.9339495262,0.0006756087,1.3376551841,12.3628543493,12.3961038473,12.3922292224,5.0090482011,1.3443729944
"4073",0.1358847506,0,0.0081071542,0.7101114008,3.6210090706,0.0040008913,1.3375057616,12.3622756865,12.3967424958,12.3918232059,5.0087383275,1.3451724714
"4074",0.136987341,0,0.009905965,1.2252249427,4.9297341639,0,1.3341184534,12.3609819859,12.3953489857,12.3924781286,5.008809006,1.3434438068
"4075",0.137080046,0,0.0176752373,1.2237396458,3.6698122224,0.0026115913,1.3347793482,12.3601968004,12.3968257047,12.3925512323,5.0089135246,1.3442303065
"4076",0.1375617361,0,0.0233192461,1.4986951608,4.9261788374,0.0101428555,1.3353909846,12.3592282125,12.3963644551,12.3927185719,5.0090986632,1.3437585535
"4077",0.1366549246,0,0.0236052079,2.0181705764,4.9187813234,0.0082931534,1.3352399016,12.3583836309,12.396248846,12.3927417403,5.0083138687,1.3425903897
"4078",0.1345032972,0,0.0303858989,2.2903665002,4.9316343141,0.0261197031,1.3344025955,12.3585080969,12.3963515063,12.3922451299,5.0084133839,1.3409835331
"4079",0.1397992618,0,0.0348554359,2.4045086315,4.9129817732,0.0370262631,1.3347934225,12.3593599724,12.3957494279,12.3917095586,5.0088257347,1.3426788933
"4080",0.1406132404,0,0.0367725894,1.6943060069,4.9189809349,0.0397219092,1.3320977494,12.3602445249,12.4016655541,12.3915321105,5.0088565062,1.3434460449
"4081",0.1387129618,0,0.0499590501,1.7045588849,3.6510150172,0.0377736987,1.3317670666,12.3592553135,12.3954939979,12.3916198818,5.008795676,1.3399267542
"4082",0.1410901656,0,0.0726267594,1.0325681157,4.9118565974,0.0258922191,1.3329597035,12.359766552,12.3955004534,12.3907269087,5.0090714034,1.3384050483
"4083",0.1399015224,0,0.0326575607,1.4397691983,4.9038837414,0.002047137,1.3367911498,12.3610312712,12.3969034011,12.3910631613,5.0093418891,1.3378856105
"4084",0.140332237,0,0.0320328453,1.9232431675,4.9038454857,0.0276721233,1.3348992698,12.362187562,12.3977374271,12.3911093586,5.0089625819,1.3369683412
"4085",0.1401294064,0,0.0499920842,1.4668622539,4.8974460089,0.1005227303,1.3349734515,12.361103161,12.3963207682,12.3909333999,5.0093939647,1.3361240503
"4086",0.1388516254,0,0.056180479,1.7549868052,4.9026455627,0.0566635559,1.3329247204,12.3617152753,12.3967937892,12.3918944428,5.0095013086,1.3362523477
"4087",0.1395616338,0,0.0808608443,2.3681581418,4.8924406771,0.0659099955,1.3351351304,12.3612752746,12.396353556,12.3922260455,5.0093273291,1.3363684228
"4088",0.1397292661,0,0.064546018,1.7172988707,4.8839354289,0.0764766691,1.3335606125,12.3608704795,12.3955079585,12.3917707078,5.0099199782,1.3391848718
"4089",0.1407111427,0,0.0086984054,1.0381803467,4.8814790936,0.0666213363,1.3354750694,12.3623157639,12.3948765451,12.3916147044,5.0092699248,1.3415035363
"4090",0.1403990913,0,0.0141279085,1.6647289255,4.8740571537,0.0767563112,1.3365877441,12.3621538223,12.3961681995,12.3910906489,5.0092404376,1.3404946117
"4091",0.1392563432,0,0.0249072133,1.6699474018,4.8803390822,0.1315584264,1.3371501608,12.3591773548,12.3964258972,12.3882826928,5.0092328928,1.337536221
"4092",0.1388067537,0,0.0379573898,1.9548477525,4.8710338458,0.1019004828,1.3361752483,12.361851401,12.3967074607,12.3895099449,5.0091376413,1.3356977824
"4093",0.1382721245,0,0.0241176425,2.0151303833,4.866321794,0.1004698728,1.3327886336,12.3622148801,12.3968904272,12.3883508803,5.0092890934,1.3334418821
"4094",0.1390509001,0,0.0342512194,0.5931579978,4.8622165802,0.0574762492,1.3325050512,12.3618218996,12.3970399617,12.3895541018,5.0094217358,1.3353157071
"4095",0.1411021364,0,0.0245649305,0.7227341757,4.8743916796,0.0474042702,1.3342411827,12.3610391124,12.3966878475,12.389996771,5.0094723935,1.3374861031
"4096",0.1420060935,0,0.0424641876,1.2628302573,4.8661092759,0.0239796333,1.3387860528,12.364501887,12.3969520592,12.3902611331,5.0097281602,1.3357378873
"4097",0.1437588831,0,0.075713765,1.7642113415,4.8693422845,0.0051352133,1.3386063454,12.3624560331,12.3968156989,12.3913874787,5.0099605466,1.3385185992
"4098",0.143391879,0,0.0413769436,0.7759655507,4.871330191,0.0082611592,1.3379490223,12.3621406476,12.3960059415,12.3968887985,5.0100834163,1.341227299
"4099",0.1420114021,0,0.0251707541,0.2067513065,4.8585112132,0.0303732359,1.3360723609,12.3632154585,12.3972478016,12.3923034308,5.0098003562,1.3423856299
"4100",0.1412135541,0,0.0170392806,0.9797098003,4.8569025086,0.0272790432,1.3370203749,12.3617513145,12.3973803198,12.3912674185,5.0105926614,1.3405111088
"4101",0.1426738673,0,0.0059495547,0.2269427579,4.8541678552,0.0120014301,1.3387717089,12.3619954706,12.3968777106,12.3909447839,5.0096973814,1.3382138026
